,0
0,-543.2316284179688
1,-539.1671752929688
2,-535.9695129394531
3,-530.0191650390625
4,-518.4445495605469
5,-506.1428680419922
6,-502.0470428466797
7,-500.1103057861328
8,-497.1647033691406
9,-496.7519836425781
10,-495.1802520751953
11,-494.1099090576172
12,-493.1031188964844
13,-492.04249572753906
14,-491.00953674316406
15,-490.0536346435547
16,-489.01922607421875
17,-488.13587951660156
18,-487.2830047607422
19,-486.20941162109375
20,-485.29705810546875
21,-484.5448455810547
22,-483.4878387451172
23,-482.588134765625
24,-481.70574951171875
25,-480.8224182128906
26,-479.9475860595703
27,-479.0596923828125
28,-478.19651794433594
29,-477.3201904296875
30,0.0
