,0
0,0.051442310214042664
1,3.541603207588196
2,7.351709365844727
3,11.936382293701172
4,22.584086418151855
5,33.208404541015625
6,39.07924842834473
7,41.359649658203125
8,43.62615203857422
9,44.58899116516113
10,46.36759948730469
11,47.56968116760254
12,48.63775062561035
13,49.53407287597656
14,50.67558288574219
15,51.6560173034668
16,52.617462158203125
17,53.517879486083984
18,54.472511291503906
19,55.429006576538086
20,56.33298301696777
21,57.220115661621094
22,58.12733840942383
23,59.02207565307617
24,59.91946792602539
25,60.81564712524414
26,61.68674659729004
27,62.56920623779297
28,63.427127838134766
29,64.31621932983398
30,0.0
