,0,1
0,0.23262342810630798,0.16141220927238464
1,-2.6770761013031006,-6.103682518005371
2,-6.433999061584473,-13.515676498413086
3,-2.051053524017334,-13.942480087280273
4,8.386747360229492,-15.0509672164917
5,15.808990478515625,-18.17217445373535
6,18.493412017822266,-20.243879318237305
7,19.925413131713867,-21.08990478515625
8,22.062192916870117,-21.880287170410156
9,22.098072052001953,-22.601228713989258
10,23.263290405273438,-23.2147159576416
11,23.74302101135254,-23.8145694732666
12,24.32596778869629,-24.332483291625977
13,24.750537872314453,-24.845788955688477
14,25.305850982666016,-25.35152816772461
15,25.80195426940918,-25.851879119873047
16,26.289941787719727,-26.329875946044922
17,26.682079315185547,-26.796764373779297
18,27.21914291381836,-27.267257690429688
19,27.69476890563965,-27.736709594726562
20,28.13758087158203,-28.19680404663086
21,28.580242156982422,-28.647369384765625
22,29.025482177734375,-29.09714126586914
23,29.44916534423828,-29.5562801361084
24,29.929080963134766,-30.002185821533203
25,30.37157440185547,-30.4442138671875
26,30.809494018554688,-30.885303497314453
27,31.241064071655273,-31.326732635498047
28,31.65462875366211,-31.762073516845703
29,32.116180419921875,-32.20112609863281
30,0.0,0.0
