,0
0,7.043904781341553
1,156.13157653808594
2,231.10684204101562
3,327.3148956298828
4,349.7828674316406
5,191.5378189086914
6,182.8999366760254
7,222.5095977783203
8,135.3074607849121
9,142.07435417175293
10,31.506996154785156
11,139.4950180053711
12,76.57424545288086
13,124.38958740234375
14,266.4229202270508
15,108.81469345092773
16,17.707908630371094
17,233.96845054626465
18,33.392120361328125
19,16.173163414001465
20,59.56548309326172
21,138.7187271118164
22,48.34767150878906
23,76.28458786010742
24,28.939939498901367
25,-5.121545791625977
26,19.96058464050293
27,78.53061771392822
28,12.065023422241211
29,-0.834968090057373
30,0.0
