,0,1
0,-0.16795937716960907,537.9774780273438
1,-4.9177632331848145,529.318359375
2,-6.695278167724609,524.0036010742188
3,-0.9661092758178711,523.7000122070312
4,9.670734405517578,521.6093139648438
5,18.273597717285156,518.8448486328125
6,20.323997497558594,515.1329345703125
7,20.691741943359375,516.3782958984375
8,21.25223159790039,507.137939453125
9,23.248727798461914,514.7786865234375
10,24.03131866455078,514.1922607421875
11,24.67009735107422,513.6298217773438
12,25.046039581298828,513.179931640625
13,25.68579864501953,512.6237182617188
14,26.26554298400879,512.1377563476562
15,26.75516128540039,511.63458251953125
16,27.197067260742188,511.13372802734375
17,27.712753295898438,510.68212890625
18,28.02585220336914,510.23486328125
19,28.623291015625,509.74591064453125
20,29.060710906982422,509.2894592285156
21,29.498878479003906,508.8267517089844
22,29.970705032348633,508.38458251953125
23,30.422237396240234,507.93505859375
24,30.862987518310547,507.4888610839844
25,31.30752182006836,507.04632568359375
26,31.732595443725586,506.609130859375
27,32.1837272644043,506.16845703125
28,32.61298370361328,505.7373046875
29,33.052001953125,505.2989196777344
30,0.0,0.0
