,0,1,2
0,0.9873844087123871,0.9327168166637421,0.9054528176784515
1,0.9872648417949677,0.9345503747463226,0.9083227217197418
2,0.9868462979793549,0.9354073405265808,0.9079639613628387
3,0.9889190196990967,0.9402901828289032,0.9107142984867096
4,0.9882214367389679,0.9378388226032257,0.9109733700752258
5,0.9878427982330322,0.9382772743701935,0.9128268361091614
6,0.9889987409114838,0.9394929707050323,0.9103156924247742
7,0.989656388759613,0.9408681690692902,0.9139229655265808
8,0.9876634180545807,0.9391143023967743,0.9089604616165161
9,0.9886997640132904,0.9390943944454193,0.9117506444454193
10,0.9886997938156128,0.9380978941917419,0.9116509854793549
11,0.9883609712123871,0.9402303695678711,0.9118502736091614
12,0.988002210855484,0.9372209906578064,0.9095583558082581
13,0.9891980290412903,0.9412268698215485,0.9108139276504517
14,0.9880221784114838,0.9389947354793549,0.9093789756298065
15,0.989656388759613,0.9415059089660645,0.9140027165412903
16,0.9884207546710968,0.9385562837123871,0.9086415767669678
17,0.9865274429321289,0.936822384595871,0.9071667790412903
18,0.9897959232330322,0.9388951063156128,0.9087412357330322
19,0.9892578125,0.9378188848495483,0.9110132455825806
20,0.9871651530265808,0.9306241869926453,0.8999720811843872
21,0.9870256781578064,0.9323581159114838,0.8995336294174194
22,0.989237904548645,0.9371811151504517,0.9076052010059357
23,0.9893574714660645,0.9387356638908386,0.9123883843421936
24,0.9901546537876129,0.9413664042949677,0.9126474857330322
25,0.9886399805545807,0.9379185140132904,0.9103156924247742
26,0.9886997938156128,0.9415258169174194,0.9116509854793549
27,0.9883609712123871,0.9379982352256775,0.908203125
28,0.9895966351032257,0.9367626011371613,0.9087212979793549
29,0.9895766973495483,0.9393933415412903,0.9113121926784515
30,0.0,0.0,0.0
