,0
0,-543.2237548828125
1,-539.1744995117188
2,-535.9855651855469
3,-530.0283813476562
4,-518.4308166503906
5,-506.1476593017578
6,-502.0487823486328
7,-500.1155242919922
8,-497.11590576171875
9,-496.7467346191406
10,-495.18287658691406
11,-494.1074676513672
12,-493.0924987792969
13,-492.0395050048828
14,-491.00914001464844
15,-490.05186462402344
16,-489.023193359375
17,-488.13951110839844
18,-487.2856903076172
19,-486.2097473144531
20,-485.2958679199219
21,-484.54518127441406
22,-483.48777770996094
23,-482.5904235839844
24,-481.7067565917969
25,-480.8225402832031
26,-479.94740295410156
27,-479.0592803955078
28,-478.1949157714844
29,-477.3198547363281
30,0.0
