,0,1
0,-0.47468745708465576,-7.625184535980225
1,-13.395166397094727,-154.4529571533203
2,-25.824310302734375,-306.571044921875
3,-28.71247673034668,-341.68914794921875
4,-22.432655334472656,-409.75396728515625
5,-28.522705078125,-339.5266418457031
6,-56.13066101074219,-15.92921257019043
7,-69.85714721679688,-225.293701171875
8,-44.34174346923828,-231.44265747070312
9,-33.99455261230469,-264.347900390625
10,-40.35868835449219,-83.04781341552734
11,-32.49173355102539,-121.40350341796875
12,-35.08981704711914,-33.65961837768555
13,-39.17096710205078,-185.55746459960938
14,-41.023353576660156,-436.32672119140625
15,-50.39647674560547,-205.47055053710938
16,-54.810089111328125,-47.063514709472656
17,-42.961273193359375,-5.079817771911621
18,-43.427345275878906,-108.29911804199219
19,-46.35826873779297,-50.60700225830078
20,-52.982818603515625,-6.015213966369629
21,-45.62818908691406,-255.69796752929688
22,-30.863759994506836,-132.0244598388672
23,-34.84038543701172,-157.8925323486328
24,-41.637882232666016,-81.0413589477539
25,-25.5727481842041,-30.906606674194336
26,-41.51256561279297,-54.527183532714844
27,-27.451736450195312,-29.707061767578125
28,-31.45804786682129,-12.23468017578125
29,-22.532638549804688,-12.084277153015137
30,0.0,0.0
