,0
0,0.05136444419622421
1,3.542725920677185
2,7.351705074310303
3,11.952725887298584
4,22.606162071228027
5,33.181758880615234
6,39.09807777404785
7,41.34335517883301
8,43.63619613647461
9,44.58366012573242
10,46.36822509765625
11,47.57260704040527
12,48.636817932128906
13,49.539920806884766
14,50.675384521484375
15,51.65768814086914
16,52.61684799194336
17,53.51894187927246
18,54.47142028808594
19,55.4306526184082
20,56.33245658874512
21,57.22012901306152
22,58.12665367126465
23,59.02289390563965
24,59.91878318786621
25,60.81719207763672
26,61.686967849731445
27,62.569358825683594
28,63.42734146118164
29,64.31638717651367
30,0.0
