,0
0,-536.5806274414062
1,-416.00376892089844
2,-362.01934814453125
3,-344.83583068847656
4,-318.57411193847656
5,-301.7361602783203
6,-302.7706604003906
7,-235.86087799072266
8,-151.38732147216797
9,-245.04437255859375
10,-252.84912872314453
11,-246.58960723876953
12,-268.73170471191406
13,-122.92499828338623
14,-238.25667572021484
15,-218.45954132080078
16,-221.18084716796875
17,-230.36527252197266
18,-226.28717041015625
19,-240.37425994873047
20,-259.80975341796875
21,-260.0038299560547
22,-223.60342407226562
23,-221.77381134033203
24,-231.08158111572266
25,-121.98096466064453
26,-185.89228057861328
27,-181.59066009521484
28,-178.67456817626953
29,-225.94337463378906
30,0.0
