,0
0,-536.5401306152344
1,-418.45191955566406
2,-373.0508728027344
3,-350.13584899902344
4,-324.1094665527344
5,-313.5666198730469
6,-307.2716522216797
7,-254.67562103271484
8,-177.98929595947266
9,-254.1864471435547
10,-264.9022979736328
11,-259.9668655395508
12,-269.9863739013672
13,-141.72771072387695
14,-239.83446502685547
15,-227.02503967285156
16,-230.3993148803711
17,-236.78690338134766
18,-235.86528778076172
19,-241.31217193603516
20,-260.48802185058594
21,-259.09898376464844
22,-229.83242797851562
23,-226.09474182128906
24,-231.7273178100586
25,-143.55134201049805
26,-203.75997924804688
27,-191.45928955078125
28,-198.4236831665039
29,-227.2259979248047
30,0.0
