,0,1
0,-0.4074941873550415,
1,-13.571717262268066,
2,-31.06757354736328,
3,-40.80318832397461,
4,-41.449462890625,
5,-61.629852294921875,
6,-115.800537109375,
7,-146.439697265625,
8,-118.671142578125,
9,-105.78768920898438,
10,-129.67800903320312,
11,-124.05655670166016,
12,-160.28244018554688,
13,-167.97833251953125,
14,-185.25462341308594,
15,-239.6299591064453,
16,-265.91461181640625,
17,-250.71023559570312,
18,-273.7273254394531,
19,-263.7008056640625,
20,-305.8464660644531,
21,-317.1148681640625,
22,-261.8153076171875,
23,-288.42974853515625,
24,-324.644287109375,
25,-304.8723449707031,
26,-360.0383605957031,
27,-328.9810791015625,
28,-392.52264404296875,
29,-355.2337951660156,
30,0.0,0.0
