,0,1,2
0,0.9877630770206451,0.9337531924247742,0.9070671200752258
1,0.9868064522743225,0.9335738122463226,0.9078443944454193
2,0.9863680005073547,0.935247927904129,0.9113918840885162
3,0.9872449040412903,0.9345703125,0.9073660671710968
4,0.9881018996238708,0.939752072095871,0.9149593412876129
5,0.9877232015132904,0.9358059465885162,0.9107740819454193
6,0.9860690236091614,0.9296875,0.9004504084587097
7,0.9870655238628387,0.9347496628761292,0.9081034660339355
8,0.9882015287876129,0.9360052645206451,0.9097377359867096
9,0.9880420863628387,0.9415258169174194,0.9154974520206451
10,0.9878029227256775,0.9353475868701935,0.9109933078289032
11,0.9883410334587097,0.9394930005073547,0.9113121926784515
12,0.9885004758834839,0.9362444281578064,0.9083227217197418
13,0.9880819618701935,0.9350486397743225,0.9079639613628387
14,0.9881816208362579,0.938177615404129,0.9099968075752258
15,0.9873046875,0.9374003410339355,0.9085419178009033
16,0.9892179667949677,0.9381178319454193,0.9103954136371613
17,0.9872050285339355,0.9370216727256775,0.9085419476032257
18,0.9886200428009033,0.9385363757610321,0.9098971486091614
19,0.9883011877536774,0.9392737746238708,0.9076052308082581
20,0.9877431392669678,0.9379384517669678,0.9067083895206451
21,0.9882015287876129,0.9360650479793549,0.9097377061843872
22,0.9880420863628387,0.9411072731018066,0.9093391299247742
23,0.9881815910339355,0.9348294138908386,0.9014070630073547
24,0.9893176257610321,0.939453125,0.912109375
25,0.9882214367389679,0.9400510191917419,0.9090800583362579
26,0.9882214665412903,0.9403699040412903,0.9081433415412903
27,0.9884207546710968,0.9419244229793549,0.9122488796710968
28,0.9891581535339355,0.9388352930545807,0.9128467738628387
29,0.9887795150279999,0.940130740404129,0.9104950428009033
30,0.0,0.0,0.0
