,0,1,2
0,-0.017237156629562378,-0.01685331016778946,-0.015945009887218475
1,3.7395312786102295,3.737107038497925,3.737910747528076
2,8.415019512176514,8.414758205413818,8.416641235351562
3,15.140645503997803,15.143146991729736,15.143261909484863
4,29.72467613220215,29.717981338500977,29.717432022094727
5,41.976898193359375,41.980255126953125,41.981977462768555
6,45.80708694458008,45.79521369934082,45.801883697509766
7,49.22050857543945,49.217159271240234,49.218360900878906
8,50.56736183166504,50.56671333312988,50.56799125671387
9,51.91556930541992,51.91636085510254,51.91619682312012
10,53.055551528930664,53.0554084777832,53.05600929260254
11,54.121177673339844,54.12063217163086,54.120405197143555
12,55.16953659057617,55.16976356506348,55.1697883605957
13,56.13043975830078,56.130863189697266,56.130592346191406
14,57.13618087768555,57.13653564453125,57.13650321960449
15,58.11200141906738,58.11090850830078,58.11105728149414
16,59.07394981384277,59.07351493835449,59.07355308532715
17,60.00153732299805,60.00217056274414,60.00199508666992
18,60.912513732910156,60.9126033782959,60.912885665893555
19,61.824026107788086,61.8245849609375,61.82441329956055
20,62.7114372253418,62.711997985839844,62.71202278137207
21,63.63051986694336,63.63057899475098,63.63057327270508
22,64.51880645751953,64.51919937133789,64.51897048950195
23,65.40058135986328,65.40077209472656,65.40076446533203
24,66.27519989013672,66.27550506591797,66.27545928955078
25,67.16268157958984,67.1626205444336,67.16257858276367
26,68.0288314819336,68.02861022949219,68.02865219116211
27,68.89719009399414,68.89688873291016,68.89697647094727
28,69.76472473144531,69.76489639282227,69.76473617553711
29,70.62710189819336,70.62753295898438,70.62757110595703
30,0.0,0.0,0.0
