,0,1
0,-0.4602183997631073,536.146240234375
1,-7.821994781494141,413.16912841796875
2,-11.798160552978516,324.2826843261719
3,-16.779541015625,238.85252380371094
4,-22.23166275024414,157.61648559570312
5,-23.26732635498047,79.96194458007812
6,-17.975967407226562,67.40562438964844
7,-22.210723876953125,49.4427604675293
8,-17.103256225585938,50.39360046386719
9,-16.576187133789062,49.104736328125
10,-14.891581535339355,52.90755844116211
11,-11.174816131591797,38.214393615722656
12,-11.13967227935791,38.871063232421875
13,-9.849281311035156,59.868377685546875
14,-8.863523483276367,34.933868408203125
15,-6.199891090393066,35.765838623046875
16,-10.346291542053223,38.388763427734375
17,-10.438743591308594,52.971649169921875
18,-6.167985916137695,96.87319946289062
19,-7.002500057220459,43.19230651855469
20,-9.127100944519043,41.3170166015625
21,-11.10711669921875,48.17123794555664
22,-5.912642955780029,71.72463989257812
23,-4.818014144897461,51.192291259765625
24,-3.4866445064544678,37.39289093017578
25,-4.177371025085449,40.708465576171875
26,-4.217100143432617,37.55193328857422
27,-4.266504764556885,36.113948822021484
28,-3.503774404525757,36.432613372802734
29,-5.778105735778809,32.464813232421875
30,0.0,0.0
