,0,1
0,-0.3937845230102539,536.0888671875
1,-8.805059432983398,412.31884765625
2,-9.725751876831055,368.2188415527344
3,-18.77115249633789,327.4254455566406
4,-15.760406494140625,274.7784423828125
5,-17.49964141845703,306.36376953125
6,-28.54486083984375,214.4118194580078
7,-20.786226272583008,274.52264404296875
8,-21.552532196044922,232.59873962402344
9,-21.418304443359375,208.79710388183594
10,-30.170673370361328,258.29644775390625
11,-28.57767105102539,248.34849548339844
12,-27.76285171508789,201.76007080078125
13,-32.914405822753906,245.21722412109375
14,-32.0953483581543,158.47445678710938
15,-28.758193969726562,242.14942932128906
16,-30.50988006591797,229.8076934814453
17,-25.778095245361328,164.62628173828125
18,-29.03996467590332,226.56661987304688
19,-24.416275024414062,225.2083282470703
20,-22.170928955078125,119.2912368774414
21,-35.55347442626953,216.29673767089844
22,-14.317415237426758,161.66940307617188
23,-35.093040466308594,213.82684326171875
24,-24.41814422607422,166.6456298828125
25,-28.07760238647461,204.44766235351562
26,-29.422115325927734,199.22958374023438
27,-13.699631690979004,180.23692321777344
28,-25.081045150756836,206.1428680419922
29,-25.880002975463867,201.6248779296875
30,0.0,0.0
