,0,1
0,-0.16752877831459045,543.0582275390625
1,-4.860247611999512,534.50927734375
2,-6.758152484893799,529.119140625
3,-1.1270228624343872,528.8501586914062
4,9.392816543579102,526.6804809570312
5,18.025850296020508,523.9524536132812
6,20.41370391845703,522.3561401367188
7,20.551618576049805,521.3218994140625
8,21.215856552124023,520.4375610351562
9,23.244571685791016,519.8244018554688
10,24.037731170654297,519.2392578125
11,24.676992416381836,518.6968383789062
12,25.039379119873047,518.2024536132812
13,25.69110870361328,517.6983642578125
14,26.26901626586914,517.1898193359375
15,26.762081146240234,516.736328125
16,27.202701568603516,516.2088623046875
17,27.71742057800293,515.759765625
18,28.037275314331055,515.2879028320312
19,28.62908172607422,514.8143310546875
20,29.06743621826172,514.360107421875
21,29.507431030273438,513.8943481445312
22,29.978092193603516,513.4526977539062
23,30.429954528808594,513.0020141601562
24,30.870262145996094,512.5589599609375
25,31.314762115478516,512.1124267578125
26,31.73965835571289,511.67742919921875
27,32.1898078918457,511.2368469238281
28,32.61882019042969,510.8003845214844
29,33.05729675292969,510.3652038574219
30,0.0,0.0
