,0,1,2
0,-536.5126647949219,-536.5077819824219,-536.5077209472656
1,-418.119873046875,-419.2562561035156,-419.2578582763672
2,-364.8951721191406,-367.3387451171875,-370.3541564941406
3,-348.8809356689453,-349.36688232421875,-349.25096130371094
4,-308.73089599609375,-310.57981872558594,-309.3224792480469
5,-316.9911346435547,-317.97113037109375,-318.63246154785156
6,-277.654541015625,-282.1670608520508,-284.5511245727539
7,-284.601318359375,-288.74334716796875,-290.3979797363281
8,-259.7731018066406,-265.50756072998047,-265.2186737060547
9,-231.84825134277344,-242.74356079101562,-239.71285247802734
10,-261.79441833496094,-262.9330596923828,-264.6562271118164
11,-252.8433609008789,-256.1875686645508,-262.47406005859375
12,-240.84712982177734,-249.31990814208984,-244.6960906982422
13,-272.6818084716797,-271.5648193359375,-272.1806640625
14,-188.74333953857422,-198.9075927734375,-205.71407318115234
15,-170.40721130371094,-182.75930786132812,-181.33727264404297
16,-258.8428497314453,-258.3661346435547,-259.0472412109375
17,-204.50104522705078,-211.17459106445312,-211.92737579345703
18,-244.67808532714844,-246.85377502441406,-247.10377502441406
19,-250.70912170410156,-250.4399871826172,-252.15966796875
20,-194.52722930908203,-202.79288482666016,-196.48812866210938
21,-234.6497573852539,-236.73065185546875,-237.76665496826172
22,-195.25363159179688,-199.22371673583984,-203.54537963867188
23,-236.5431671142578,-236.01634216308594,-237.20091247558594
24,-205.0448226928711,-207.83556365966797,-211.73926544189453
25,-235.4818344116211,-236.49365997314453,-235.3380584716797
26,-217.28736877441406,-218.96327209472656,-219.34630584716797
27,-209.05563354492188,-214.18408203125,-214.23737335205078
28,-176.5762481689453,-185.5543670654297,-190.18106842041016
29,-225.63711547851562,-226.38056182861328,-226.6311492919922
30,0.0,0.0,0.0
