,0,1
0,-0.25548580288887024,543.1876831054688
1,-3.5530965328216553,536.6370239257812
2,-8.070391654968262,528.6655883789062
3,-3.64774227142334,528.0752563476562
4,6.197055816650391,526.8162841796875
5,13.844762802124023,523.5015258789062
6,19.29659652709961,521.6603393554688
7,22.02048683166504,520.4564819335938
8,23.207752227783203,519.654296875
9,24.415603637695312,518.9390258789062
10,24.66847801208496,518.3554077148438
11,25.556245803833008,517.7606201171875
12,26.178611755371094,517.2167358398438
13,26.548133850097656,516.7263793945312
14,27.218421936035156,516.1679077148438
15,27.716567993164062,515.6830444335938
16,28.222999572753906,515.2084350585938
17,28.69812774658203,514.7308959960938
18,29.142669677734375,514.2505493164062
19,29.61090087890625,513.8049926757812
20,30.084247589111328,513.3390502929688
21,30.545225143432617,512.8804931640625
22,31.000022888183594,512.4306640625
23,31.44338035583496,511.97869873046875
24,31.864696502685547,511.5323486328125
25,32.322265625,511.09027099609375
26,32.775630950927734,510.65509033203125
27,33.20679473876953,510.2085876464844
28,33.6458740234375,509.7702941894531
29,34.081172943115234,509.33929443359375
30,0.0,0.0
