,0,1,2
0,0.9867665767669678,0.9338129758834839,0.9063695669174194
1,0.9868263602256775,0.9330955147743225,0.9071069955825806
2,0.9865075051784515,0.9339724183082581,0.903997927904129
3,0.9857900142669678,0.9321787357330322,0.9050741195678711
4,0.9868861436843872,0.9352080523967743,0.9097377061843872
5,0.9854910671710968,0.9307437837123871,0.9025231003761292
6,0.9860690236091614,0.931620717048645,0.9053332209587097
7,0.9855907261371613,0.9296077787876129,0.9014269709587097
8,0.9855907261371613,0.9319794178009033,0.9049545526504517
9,0.9866669178009033,0.9363241493701935,0.9110530912876129
10,0.9865672886371613,0.9351682066917419,0.9092394709587097
11,0.9867466390132904,0.9338528215885162,0.9080636203289032
12,0.9859295189380646,0.9326371252536774,0.903997927904129
13,0.986627072095871,0.9349489808082581,0.9072066247463226
14,0.9865473508834839,0.9341916739940643,0.9076849520206451
15,0.9853515625,0.9312021732330322,0.9036391973495483
16,0.9854910969734192,0.9310228228569031,0.9048549234867096
17,0.9866470098495483,0.9321986436843872,0.9058713316917419
18,0.9857900142669678,0.9287707209587097,0.8997727930545807
19,0.9875039756298065,0.9374601542949677,0.9132453799247742
20,0.9858498275279999,0.9333745241165161,0.9075653553009033
21,0.9862882792949677,0.9296476244926453,0.9008091390132904
22,0.9872249662876129,0.9362444281578064,0.9116111397743225
23,0.9877830147743225,0.9372408986091614,0.9110530912876129
24,0.9863679707050323,0.9349489808082581,0.9078842401504517
25,0.9868861436843872,0.9359853267669678,0.9095185101032257
26,0.9865274131298065,0.932318240404129,0.9069076776504517
27,0.9867466688156128,0.9339923560619354,0.9083426296710968
28,0.9863879084587097,0.9325374662876129,0.9058314859867096
29,0.9866868555545807,0.9340720772743225,0.9085817933082581
30,0.0,0.0,0.0
