,0,1,2
0,0.9507334232330322,0.7477678656578064,0.6472417116165161
1,0.9870655536651611,0.9032206535339355,0.8510642349720001
2,0.9931840002536774,0.9401706159114838,0.8986966013908386
3,0.9946587979793549,0.954759269952774,0.9169124662876129
4,0.9924665093421936,0.9398118555545807,0.8994539082050323
5,0.9916493892669678,0.9296875,0.8843072652816772
6,0.9915497601032257,0.9320990145206451,0.8855229616165161
7,0.9928850531578064,0.9337332546710968,0.8908641338348389
8,0.9932637214660645,0.9339525103569031,0.8892697691917419
9,0.9933035671710968,0.9359454810619354,0.8901466727256775
10,0.9936822354793549,0.9364437162876129,0.8855628073215485
11,0.9933633506298065,0.9370615482330322,0.8895488083362579
12,0.9935028553009033,0.9394331872463226,0.8873365521430969
13,0.9939612746238708,0.9394331872463226,0.8867785334587097
14,0.9936822354793549,0.9394331872463226,0.8855827450752258
15,0.9930444955825806,0.9393534958362579,0.8886519372463226
16,0.9935227930545807,0.9387954473495483,0.8816167116165161
17,0.9935228228569031,0.940130740404129,0.8862404227256775
18,0.993861585855484,0.9370217025279999,0.8820551633834839
19,0.9938616156578064,0.9380779564380646,0.8840282261371613
20,0.9937021732330322,0.9370814561843872,0.8835100531578064
21,0.9935228228569031,0.9352877736091614,0.8794044852256775
22,0.994120717048645,0.9392936825752258,0.8808195292949677
23,0.9937021732330322,0.9339724183082581,0.8778499662876129
24,0.993463009595871,0.9364038407802582,0.8768136203289032
25,0.9934032261371613,0.9321388602256775,0.8724888563156128
26,0.9930046498775482,0.9298070669174194,0.8677853941917419
27,0.9929448366165161,0.9309430718421936,0.8724290728569031
28,0.992885023355484,0.9309231638908386,0.864556759595871
29,0.9928451776504517,0.9308633804321289,0.8693200051784515
30,0.0,0.0,0.0
