,0,1,2
0,7.050858020782471,7.046025514602661,7.045577049255371
1,223.92813110351562,223.65726470947266,223.7410888671875
2,438.71832275390625,438.94427490234375,438.7117919921875
3,654.3839721679688,653.62744140625,653.7880859375
4,874.7405700683594,874.7606201171875,874.5032043457031
5,1081.2008666992188,1079.8041381835938,1079.3584594726562
6,1283.88525390625,1284.7512817382812,1284.9500122070312
7,1491.9989013671875,1492.974853515625,1493.5565795898438
8,1725.2598266601562,1726.3765258789062,1726.4589233398438
9,1958.7623291015625,1962.6182861328125,1963.0132446289062
10,2168.33935546875,2170.8895263671875,2171.0870361328125
11,2380.08642578125,2383.5775146484375,2383.6949462890625
12,2588.6932373046875,2589.1182861328125,2590.49658203125
13,2814.287109375,2816.956787109375,2817.9754638671875
14,3031.0919189453125,3032.41748046875,3030.7625732421875
15,3223.9429931640625,3219.8524169921875,3219.9752197265625
16,3439.0367431640625,3445.166259765625,3444.225830078125
17,3665.685791015625,3667.2099609375,3667.4156494140625
18,3850.540771484375,3852.5330810546875,3851.7276611328125
19,4133.27587890625,4131.68603515625,4127.27197265625
20,4311.61279296875,4313.709228515625,4314.41845703125
21,4497.485107421875,4490.919677734375,4495.118896484375
22,4772.774658203125,4767.267578125,4767.5146484375
23,4992.463623046875,4984.6240234375,4989.4921875
24,5192.681640625,5195.220703125,5192.7060546875
25,5421.70068359375,5416.65771484375,5417.525146484375
26,5623.609619140625,5619.099853515625,5622.37841796875
27,5831.9755859375,5834.525634765625,5842.6396484375
28,6042.2822265625,6037.945068359375,6035.81396484375
29,6287.5234375,6289.07275390625,6288.002197265625
30,0.0,0.0,0.0
