,0,1,2
0,-536.58447265625,-536.5816345214844,-536.58056640625
1,-417.54490661621094,-419.9291534423828,-420.9295196533203
2,-333.4191436767578,-344.06687927246094,-339.6457977294922
3,-256.34107208251953,-250.1181869506836,-258.26717376708984
4,-187.07716369628906,-170.3372344970703,-176.53013610839844
5,-83.1585922241211,-98.28329467773438,-110.6555404663086
6,-48.90206336975098,-67.92551803588867,-78.55418395996094
7,-53.16462707519531,-46.821237564086914,-66.33334732055664
8,-61.286781311035156,-73.06087303161621,-74.7015151977539
9,-28.644795417785645,-53.4779109954834,-73.00121688842773
10,-59.51912879943848,-64.02858352661133,-61.24760437011719
11,-38.713937759399414,-54.377328872680664,-56.403202056884766
12,-20.97721290588379,-54.38642692565918,-63.231170654296875
13,-37.10462760925293,-31.51963710784912,-56.79567337036133
14,-25.194926261901855,-52.72018623352051,-37.79680633544922
15,-10.085078239440918,-46.32616996765137,-35.616103172302246
16,-27.03804588317871,-39.8294734954834,-53.54390335083008
17,-36.03396034240723,-37.49838924407959,-50.04240417480469
18,-36.24342346191406,-48.9705867767334,-73.9919490814209
19,-20.562493324279785,-52.17166328430176,-58.27676200866699
20,-24.06186008453369,-38.83546829223633,-41.6074104309082
21,-31.788887977600098,-30.17085075378418,-66.96323585510254
22,-17.168357849121094,-46.054725646972656,-58.52512550354004
23,-9.34860897064209,-43.07590293884277,-49.928348541259766
24,-28.744020462036133,-31.352953910827637,-30.501361846923828
25,-20.720390796661377,-56.064138412475586,-39.14013862609863
26,-8.850364923477173,-27.84284210205078,-48.96774673461914
27,-15.127036094665527,-41.08749961853027,-36.320058822631836
28,-28.927967071533203,-26.77433967590332,-34.47062873840332
29,-24.897371292114258,-24.916634559631348,-47.15449905395508
30,0.0,0.0,0.0
