,0,1,2
0,-543.2250671386719,-543.2254028320312,-543.2244567871094
1,-539.2015991210938,-539.2043762207031,-539.2038879394531
2,-536.0250854492188,-536.0240783691406,-536.0244750976562
3,-530.224853515625,-530.2321472167969,-530.2322387695312
4,-518.6149597167969,-518.6173706054688,-518.619873046875
5,-506.23133850097656,-506.2379913330078,-506.23814392089844
6,-502.53440856933594,-502.5379180908203,-502.5420379638672
7,-500.0989227294922,-500.0983123779297,-500.09959411621094
8,-498.6821746826172,-498.6866912841797,-498.68663024902344
9,-496.88568115234375,-496.8863220214844,-496.8858337402344
10,-495.168701171875,-495.1700744628906,-495.1698913574219
11,-494.08433532714844,-494.0854949951172,-494.0861358642578
12,-493.07164001464844,-493.0715789794922,-493.0711212158203
13,-492.02064514160156,-492.0222930908203,-492.0220489501953
14,-490.9899597167969,-490.9900207519531,-490.9893493652344
15,-490.0288543701172,-490.0303192138672,-490.0298309326172
16,-489.010009765625,-489.0107421875,-489.0106506347656
17,-488.1165771484375,-488.1170654296875,-488.1165771484375
18,-487.25611877441406,-487.25621032714844,-487.2559356689453
19,-486.1966094970703,-486.19664001464844,-486.19691467285156
20,-485.28321838378906,-485.2830047607422,-485.2831573486328
21,-484.51194763183594,-484.5121612548828,-484.51210021972656
22,-483.4742126464844,-483.47393798828125,-483.4739074707031
23,-482.57733154296875,-482.57720947265625,-482.5773620605469
24,-481.6927947998047,-481.6924591064453,-481.69252014160156
25,-480.80833435058594,-480.8082733154297,-480.8082733154297
26,-479.9336395263672,-479.9336700439453,-479.93365478515625
27,-479.0450134277344,-479.04510498046875,-479.0449981689453
28,-478.1805877685547,-478.1802978515625,-478.18019104003906
29,-477.3047180175781,-477.3047180175781,-477.30467224121094
30,0.0,0.0,0.0
