,0
0,-543.4497985839844
1,-540.1155090332031
2,-536.1583862304688
3,-531.3880920410156
4,-520.5370483398438
5,-509.1878967285156
6,-501.4817352294922
7,-498.06568908691406
8,-495.9192352294922
9,-494.7035675048828
10,-493.4688262939453
11,-492.152099609375
12,-491.0015106201172
13,-490.08570861816406
14,-488.94483947753906
15,-487.9798889160156
16,-486.98497009277344
17,-486.0284423828125
18,-485.1201934814453
19,-484.1748504638672
20,-483.2505798339844
21,-482.34400939941406
22,-481.4290008544922
23,-480.540283203125
24,-479.6566619873047
25,-478.7740020751953
26,-477.88201904296875
27,-477.0074157714844
28,-476.1240997314453
29,-475.2620849609375
30,0.0
