,0,1,2
0,0.950872927904129,0.7464126348495483,0.6540577411651611
1,0.9882413744926453,0.922173947095871,0.8799824416637421
2,0.993463009595871,0.9456911683082581,0.9100765287876129
3,0.9948979318141937,0.9571707546710968,0.9252032935619354
4,0.9923668503761292,0.9424226880073547,0.9038384854793549
5,0.9914301633834839,0.932637095451355,0.8907047212123871
6,0.9912109375,0.9303252398967743,0.8905253410339355
7,0.9914102256298065,0.9346300959587097,0.8907844424247742
8,0.9919284284114838,0.9352080523967743,0.8914421200752258
9,0.9916493892669678,0.9325773417949677,0.8893096446990967
10,0.991908460855484,0.9327965378761292,0.8897680044174194
11,0.9913703799247742,0.926100105047226,0.8826729953289032
12,0.9918487071990967,0.9315011203289032,0.8852040767669678
13,0.9919682741165161,0.9288504719734192,0.8804607689380646
14,0.9919084906578064,0.9290696680545807,0.8780891299247742
15,0.9921476244926453,0.9312021732330322,0.8818558752536774
16,0.9917689859867096,0.9268773794174194,0.874980092048645
17,0.9916892647743225,0.9242067933082581,0.8723094761371613
18,0.9908123314380646,0.9226522743701935,0.8670878708362579
19,0.9908123314380646,0.9231106638908386,0.8675262928009033
20,0.9911909997463226,0.9246253073215485,0.8618662357330322
21,0.9911112785339355,0.9223931729793549,0.8615473508834839
22,0.9909917116165161,0.9201411008834839,0.851881355047226
23,0.9908522069454193,0.9179488122463226,0.8486128747463226
24,0.9916493892669678,0.9169124662876129,0.8457828462123871
25,0.9914899468421936,0.9173509180545807,0.8511240482330322
26,0.9909917116165161,0.9120296537876129,0.8353993892669678
27,0.9909518659114838,0.9133450388908386,0.8322504758834839
28,0.9901147782802582,0.9096580147743225,0.8330277502536774
29,0.9908920526504517,0.9085817933082581,0.8324099183082581
30,0.0,0.0,0.0
