,0
0,-536.4970092773438
1,-414.32025146484375
2,-357.54893493652344
3,-338.02857971191406
4,-291.61244201660156
5,-308.54539489746094
6,-273.8925018310547
7,-275.73675537109375
8,-263.42357635498047
9,-202.940673828125
10,-252.1675033569336
11,-248.4271011352539
12,-215.16404724121094
13,-266.6300354003906
14,-160.55876922607422
15,-151.25940704345703
16,-256.58101654052734
17,-169.81053161621094
18,-242.21073150634766
19,-250.19136810302734
20,-173.56716918945312
21,-223.33174896240234
22,-168.30140686035156
23,-218.4688720703125
24,-189.43142700195312
25,-237.02701568603516
26,-206.3349609375
27,-194.67591857910156
28,-135.05497360229492
29,-221.24850463867188
30,0.0
