,0,1
0,0.2151869237422943,-1.4525630474090576
1,-3.0824787616729736,
2,-7.310368537902832,
3,-0.5685981512069702,
4,11.238119125366211,
5,19.852962493896484,
6,22.767236709594727,
7,24.500808715820312,
8,25.15508270263672,
9,26.01824188232422,
10,26.539199829101562,
11,27.04568862915039,
12,27.525718688964844,
13,27.988697052001953,
14,28.53543472290039,
15,29.053043365478516,
16,29.548248291015625,
17,30.030925750732422,
18,30.473365783691406,
19,30.92898941040039,
20,31.373455047607422,
21,31.838430404663086,
22,32.284271240234375,
23,32.714324951171875,
24,33.14295196533203,
25,33.59832763671875,
26,34.02308654785156,
27,34.45659637451172,
28,34.90157699584961,
29,35.3315315246582,
30,0.0,0.0
