,0,1,2
0,-543.4481201171875,-543.4475708007812,-543.4477233886719
1,-540.1165771484375,-540.1163024902344,-540.1155700683594
2,-536.1258239746094,-536.1288757324219,-536.1299743652344
3,-531.4320678710938,-531.4303588867188,-531.4299621582031
4,-520.5521240234375,-520.5565795898438,-520.5584411621094
5,-509.3814392089844,-509.3824157714844,-509.3790588378906
6,-501.52601623535156,-501.5221710205078,-501.52259826660156
7,-498.06239318847656,-498.0625762939453,-498.0629425048828
8,-495.96095275878906,-495.96327209472656,-495.95799255371094
9,-494.70945739746094,-494.7104949951172,-494.71119689941406
10,-493.4562225341797,-493.45887756347656,-493.4567108154297
11,-492.15606689453125,-492.1579284667969,-492.1583557128906
12,-490.99449157714844,-490.9944610595703,-490.9940643310547
13,-490.08070373535156,-490.0817108154297,-490.0818634033203
14,-488.9471893310547,-488.94773864746094,-488.94764709472656
15,-487.9812927246094,-487.98065185546875,-487.98065185546875
16,-486.9881134033203,-486.98768615722656,-486.9875946044922
17,-486.03082275390625,-486.0302734375,-486.0303955078125
18,-485.1209259033203,-485.1206512451172,-485.1208038330078
19,-484.1747589111328,-484.1743927001953,-484.1743927001953
20,-483.2508239746094,-483.25079345703125,-483.25079345703125
21,-482.34263610839844,-482.34251403808594,-482.3424835205078
22,-481.4298858642578,-481.42979431152344,-481.4298858642578
23,-480.54139709472656,-480.54139709472656,-480.5413360595703
24,-479.6585693359375,-479.6593933105469,-479.6593322753906
25,-478.7773132324219,-478.7769012451172,-478.7770080566406
26,-477.87962341308594,-477.8797149658203,-477.8797149658203
27,-477.00889587402344,-477.0091094970703,-477.0091094970703
28,-476.12562561035156,-476.1253662109375,-476.12547302246094
29,-475.2606201171875,-475.2607421875,-475.2606964111328
30,0.0,0.0,0.0
