,0
0,7.064296722412109
1,221.13790893554688
2,446.1682434082031
3,648.6965637207031
4,866.6125183105469
5,1074.3421630859375
6,1272.2864990234375
7,1495.6575317382812
8,1714.9773559570312
9,1954.1361083984375
10,2127.14111328125
11,2398.6536865234375
12,2615.3330078125
13,2796.541259765625
14,3042.0604248046875
15,3179.206298828125
16,3479.1019287109375
17,3680.6739501953125
18,3838.6986083984375
19,4132.779296875
20,4304.427001953125
21,4506.255615234375
22,4751.538818359375
23,4972.216552734375
24,5160.591064453125
25,5320.06396484375
26,5708.93408203125
27,5930.009033203125
28,5966.229736328125
29,6348.95361328125
30,0.0
