,0
0,-0.02442995458841324
1,3.725189208984375
2,8.386116981506348
3,15.172185897827148
4,29.73714542388916
5,42.06373977661133
6,45.902915954589844
7,49.22310447692871
8,50.56191635131836
9,51.91778373718262
10,53.05636978149414
11,54.10991287231445
12,55.1728572845459
13,56.13282775878906
14,57.13096618652344
15,58.10960006713867
16,59.06428146362305
17,60.00042152404785
18,60.913936614990234
19,61.82602500915527
20,62.707908630371094
21,63.631635665893555
22,64.51467895507812
23,65.40047454833984
24,66.2746467590332
25,67.16463470458984
26,68.02659225463867
27,68.89811706542969
28,69.76325988769531
29,70.62140274047852
30,0.0
