,0,1
0,-0.4602183997631073,536.3048706054688
1,-7.821994781494141,393.79693603515625
2,-11.798160552978516,283.0224914550781
3,-16.779541015625,180.84820556640625
4,-22.23166275024414,80.95632934570312
5,-23.26732635498047,38.254241943359375
6,-17.975967407226562,0.24480664730072021
7,-22.210723876953125,-0.25920701026916504
8,-17.103256225585938,-0.31650686264038086
9,-16.576187133789062,0.7953706383705139
10,-14.891581535339355,1.8251237869262695
11,-11.174816131591797,1.8388651609420776
12,-11.13967227935791,1.2413288354873657
13,-9.849281311035156,1.4470429420471191
14,-8.863523483276367,2.3197579383850098
15,-6.199891090393066,1.7612382173538208
16,-10.346291542053223,2.5855908393859863
17,-10.438743591308594,2.076937675476074
18,-6.167985916137695,2.377042293548584
19,-7.002500057220459,3.473766803741455
20,-9.127100944519043,1.7405970096588135
21,-11.10711669921875,2.339989185333252
22,-5.912642955780029,2.1054561138153076
23,-4.818014144897461,2.215719223022461
24,-3.4866445064544678,3.03124737739563
25,-4.177371025085449,2.5055243968963623
26,-4.217100143432617,2.9012069702148438
27,-4.266504764556885,3.263360023498535
28,-3.503774404525757,3.489734172821045
29,-5.778105735778809,2.0505151748657227
30,0.0,0.0
