,0
0,-543.2403869628906
1,-539.2020874023438
2,-536.0625915527344
3,-530.2235717773438
4,-518.5006103515625
5,-506.29908752441406
6,-502.4690704345703
7,-500.1053009033203
8,-498.6677703857422
9,-496.86016845703125
10,-495.1583557128906
11,-494.07945251464844
12,-493.06748962402344
13,-492.0360870361328
14,-490.9810485839844
15,-490.03660583496094
16,-489.0082702636719
17,-488.1180725097656
18,-487.2520294189453
19,-486.1942901611328
20,-485.28187561035156
21,-484.50950622558594
22,-483.4734802246094
23,-482.57928466796875
24,-481.69248962402344
25,-480.8066864013672
26,-479.9322814941406
27,-479.0449523925781
28,-478.17970275878906
29,-477.3050231933594
30,0.0
