,0,1,2
0,0.05239226669073105,0.051975540816783905,0.05171874165534973
1,3.4997456073760986,3.498182535171509,3.4984347820281982
2,7.297845363616943,7.299215316772461,7.299931526184082
3,11.809491157531738,11.812950611114502,11.811566829681396
4,22.587478637695312,22.592166900634766,22.59257221221924
5,33.40471076965332,33.408756256103516,33.40924072265625
6,38.98696327209473,38.98966407775879,38.988441467285156
7,41.33671188354492,41.332326889038086,41.33135986328125
8,43.59212684631348,43.59108352661133,43.5922737121582
9,44.53886795043945,44.536659240722656,44.53791809082031
10,46.36153602600098,46.36080551147461,46.36071586608887
11,47.55863571166992,47.55915451049805,47.559431076049805
12,48.62630844116211,48.62710952758789,48.62676811218262
13,49.520612716674805,49.52145957946777,49.52130889892578
14,50.667306900024414,50.66727066040039,50.66737365722656
15,51.64775466918945,51.64803886413574,51.647850036621094
16,52.60629844665527,52.60763931274414,52.60746192932129
17,53.51207733154297,53.51177978515625,53.51174354553223
18,54.46525192260742,54.46516990661621,54.46518325805664
19,55.41893768310547,55.419240951538086,55.419464111328125
20,56.322509765625,56.32260704040527,56.32234191894531
21,57.209896087646484,57.209449768066406,57.209800720214844
22,58.11830711364746,58.118303298950195,58.11825752258301
23,59.01117706298828,59.010986328125,59.01094436645508
24,59.90704536437988,59.907135009765625,59.90739631652832
25,60.804901123046875,60.804983139038086,60.8049430847168
26,61.675790786743164,61.6756477355957,61.67558670043945
27,62.55768585205078,62.55783653259277,62.557884216308594
28,63.415842056274414,63.41584777832031,63.41596221923828
29,64.30425262451172,64.30420684814453,64.30410766601562
30,0.0,0.0,0.0
