,0,1
0,0.232588991522789,-1.8287699222564697
1,-2.6225686073303223,
2,-6.493979454040527,
3,-2.1778712272644043,
4,8.39621639251709,
5,15.982526779174805,
6,18.661226272583008,
7,19.9276180267334,
8,22.063270568847656,
9,22.079137802124023,
10,23.263957977294922,
11,23.750164031982422,
12,24.341236114501953,
13,24.770822525024414,
14,25.324077606201172,
15,25.821292877197266,
16,26.311939239501953,
17,26.70908546447754,
18,27.242992401123047,
19,27.71942901611328,
20,28.16468048095703,
21,28.608055114746094,
22,29.05472183227539,
23,29.479204177856445,
24,29.962331771850586,
25,30.40508270263672,
26,30.84475326538086,
27,31.277847290039062,
28,31.69546890258789,
29,32.15580749511719,
30,0.0,0.0
