,0,1
0,-0.25548580288887024,543.1852416992188
1,-3.5530965328216553,536.6467895507812
2,-8.070391654968262,528.5966796875
3,-3.64774227142334,528.1649780273438
4,6.197055816650391,526.7877197265625
5,13.844762802124023,523.7484741210938
6,19.29659652709961,521.7479248046875
7,22.02048683166504,520.4584350585938
8,23.207752227783203,519.6340942382812
9,24.415603637695312,518.9354858398438
10,24.66847801208496,518.3566284179688
11,25.556245803833008,517.757080078125
12,26.178611755371094,517.2081909179688
13,26.548133850097656,516.7169799804688
14,27.218421936035156,516.1787109375
15,27.716567993164062,515.6849975585938
16,28.222999572753906,515.2107543945312
17,28.69812774658203,514.7303466796875
18,29.142669677734375,514.25439453125
19,29.61090087890625,513.7990112304688
20,30.084247589111328,513.3366088867188
21,30.545225143432617,512.8809814453125
22,31.000022888183594,512.43115234375
23,31.44338035583496,511.97967529296875
24,31.864696502685547,511.53778076171875
25,32.322265625,511.0892028808594
26,32.775630950927734,510.6522521972656
27,33.20679473876953,510.2084045410156
28,33.6458740234375,509.7728576660156
29,34.081172943115234,509.3350524902344
30,0.0,0.0
