,0,1
0,-0.3937845230102539,536.0802612304688
1,-8.805059432983398,406.6599426269531
2,-9.725751876831055,352.9736633300781
3,-18.77115249633789,310.5699768066406
4,-15.760406494140625,254.1315155029297
5,-17.49964141845703,297.7317199707031
6,-28.54486083984375,193.1279296875
7,-20.786226272583008,263.6668701171875
8,-21.552532196044922,225.6099853515625
9,-21.418304443359375,176.20245361328125
10,-30.170673370361328,254.6539764404297
11,-28.57767105102539,242.4232635498047
12,-27.76285171508789,158.11607360839844
13,-32.914405822753906,245.0891571044922
14,-32.0953483581543,101.62679290771484
15,-28.758193969726562,237.99365234375
16,-30.50988006591797,229.68048095703125
17,-25.778095245361328,109.26309967041016
18,-29.03996467590332,226.70689392089844
19,-24.416275024414062,221.2244110107422
20,-22.170928955078125,77.15122985839844
21,-35.55347442626953,214.98667907714844
22,-14.317415237426758,130.65060424804688
23,-35.093040466308594,208.9533233642578
24,-24.41814422607422,130.62387084960938
25,-28.07760238647461,206.6451873779297
26,-29.422115325927734,191.90048217773438
27,-13.699631690979004,150.653076171875
28,-25.081045150756836,197.7101593017578
29,-25.880002975463867,197.90985107421875
30,0.0,0.0
