,0
0,0.05121120065450668
1,3.497917413711548
2,7.2697296142578125
3,11.782549381256104
4,22.61379051208496
5,33.379730224609375
6,39.002193450927734
7,41.37728500366211
8,43.5824031829834
9,44.54697227478027
10,46.378021240234375
11,47.55449295043945
12,48.61618423461914
13,49.51542663574219
14,50.675222396850586
15,51.652652740478516
16,52.602895736694336
17,53.51578903198242
18,54.470420837402344
19,55.42011642456055
20,56.32110595703125
21,57.20964241027832
22,58.12057304382324
23,59.01089859008789
24,59.90784454345703
25,60.80629920959473
26,61.6745491027832
27,62.55668830871582
28,63.41470146179199
29,64.30427932739258
30,0.0
