,0,1
0,-0.16752877831459045,543.048583984375
1,-4.860247611999512,534.4776000976562
2,-6.758152484893799,529.1317749023438
3,-1.1270228624343872,528.8872680664062
4,9.392816543579102,526.9238891601562
5,18.025850296020508,523.8486938476562
6,20.41370391845703,522.4603271484375
7,20.551618576049805,521.2960815429688
8,21.215856552124023,520.4478759765625
9,23.244571685791016,519.8529052734375
10,24.037731170654297,519.2636108398438
11,24.676992416381836,518.6944580078125
12,25.039379119873047,518.2161865234375
13,25.69110870361328,517.692138671875
14,26.26901626586914,517.1958618164062
15,26.762081146240234,516.7101440429688
16,27.202701568603516,516.2109985351562
17,27.71742057800293,515.7550659179688
18,28.037275314331055,515.2943725585938
19,28.62908172607422,514.814208984375
20,29.06743621826172,514.3582153320312
21,29.507431030273438,513.89794921875
22,29.978092193603516,513.4541015625
23,30.429954528808594,513.00634765625
24,30.870262145996094,512.5574340820312
25,31.314762115478516,512.1146240234375
26,31.73965835571289,511.6790466308594
27,32.1898078918457,511.2359619140625
28,32.61882019042969,510.8025817871094
29,33.05729675292969,510.3641662597656
30,0.0,0.0
