,0
0,-523.88720703125
1,-338.6765899658203
2,-253.8038330078125
3,-185.6427230834961
4,-141.80248260498047
5,-195.29751586914062
6,-189.0316619873047
7,-158.5807647705078
8,-74.81463432312012
9,-95.86294555664062
10,-127.22408294677734
11,-109.0189323425293
12,-187.8106460571289
13,-130.49343872070312
14,-204.68221282958984
15,-209.88870239257812
16,-213.83155822753906
17,-173.38105010986328
18,-167.28390502929688
19,-165.02811431884766
20,-145.38899993896484
21,-209.5250244140625
22,-140.94994354248047
23,-212.55824279785156
24,-153.98273849487305
25,-181.6140365600586
26,-181.937744140625
27,-133.36293411254883
28,-171.87847137451172
29,-170.66929626464844
30,0.0
