,0,1,2,3
0,0.9541414082050323,0.8580596148967743,0.762017697095871,0.6670519709587097
1,0.9879025816917419,0.9606584906578064,0.929986447095871,0.8983976244926453
2,0.9850326776504517,0.9551777839660645,0.9251435101032257,0.896205335855484
3,0.9790736436843872,0.941804826259613,0.9092793464660645,0.8756975531578064
4,0.975267082452774,0.9347496926784515,0.8989157974720001,0.8587571680545807
5,0.9752670526504517,0.9335140287876129,0.8922193944454193,0.8464604616165161
6,0.9748684763908386,0.9340521395206451,0.8896284997463226,0.8392857015132904
7,0.9728555679321289,0.9263990819454193,0.8810387253761292,0.8221859335899353
8,0.9739716351032257,0.9315808415412903,0.8837292790412903,0.829400509595871
9,0.9722576439380646,0.9260204136371613,0.8690210282802582,0.8084542155265808
10,0.9719586968421936,0.9209980666637421,0.8653340339660645,0.8009207546710968
11,0.9707629084587097,0.9186862111091614,0.8597935438156128,0.7960977554321289
12,0.9692682027816772,0.9132453799247742,0.8519212603569031,0.7872090339660645
13,0.96875,0.9136041104793549,0.8491310477256775,0.7848772406578064
14,0.9677335917949677,0.9077248275279999,0.8466199040412903,0.778021365404129
15,0.9675342738628387,0.9056521058082581,0.8398835957050323,0.7717235386371613
16,0.9663384854793549,0.9053531587123871,0.8411591351032257,0.7735570669174194
17,0.9662986397743225,0.9010483026504517,0.8355189561843872,0.7650271058082581
18,0.9652024805545807,0.9019451439380646,0.8350406587123871,0.7664620578289032
19,0.9655413031578064,0.9001315236091614,0.8305564224720001,0.761738657951355
20,0.9638074040412903,0.896205335855484,0.831752210855484,0.7601044476032257
21,0.9647839665412903,0.8948899805545807,0.8277263939380646,0.7565569281578064
22,0.9631497263908386,0.8938735723495483,0.8258131444454193,0.7589684426784515
23,0.9639270007610321,0.8938935101032257,0.8275270760059357,0.7568757832050323
24,0.9626913070678711,0.893574595451355,0.8249760866165161,0.751933217048645
25,0.9624721109867096,0.8902463316917419,0.8191366195678711,0.7501195669174194
26,0.9617546200752258,0.8901865482330322,0.821588009595871,0.7500797212123871
27,0.9615553319454193,0.8871771395206451,0.816725105047226,0.7466517984867096
28,0.9610371291637421,0.8894889950752258,0.8146524131298065,0.7461136877536774
29,0.9594427645206451,0.8872767984867096,0.8149712979793549,0.7423668503761292
30,0.0,0.0,0.0,0.0
