,0
0,-590.09619140625
1,-78.25172805786133
2,-9.340459823608398
3,-5.938534736633301
4,-5.7328033447265625
5,-5.7185163497924805
6,-5.674407958984375
7,-5.929607391357422
8,-5.676281929016113
9,-5.73349666595459
10,-5.587467193603516
11,-5.552400588989258
12,-5.555971145629883
13,-5.51643180847168
14,-5.464388847351074
15,-6.221832275390625
16,-6.062685966491699
17,-5.489415168762207
18,-5.431161880493164
19,-5.382518768310547
20,-5.452864646911621
21,-5.318326950073242
22,-5.285493850708008
23,-5.251123428344727
24,-5.219697952270508
25,-5.199586868286133
26,-5.808009147644043
27,-5.124270439147949
28,-5.092512130737305
29,-5.06572151184082
30,0.0
