,0,1,2,3
0,0.9682517647743225,0.9041773080825806,0.8392657935619354,0.7764070332050323
1,0.981126457452774,0.9454918801784515,0.9071269035339355,0.8702965378761292
2,0.9515106976032257,0.8914022743701935,0.8338448703289032,0.7773836255073547
3,0.9586455821990967,0.907625138759613,0.8567841351032257,0.8092913031578064
4,0.9569714665412903,0.9002710580825806,0.84375,0.7902184426784515
5,0.9555165767669678,0.8959064185619354,0.8432717025279999,0.7903977930545807
6,0.9515306353569031,0.8959263563156128,0.8403420150279999,0.7887834906578064
7,0.9727160632610321,0.9281529188156128,0.8849848508834839,0.8408800959587097
8,0.9650829136371613,0.9121890962123871,0.8607102930545807,0.8084542453289032
9,0.964146226644516,0.9092195332050323,0.8558474183082581,0.7987484335899353
10,0.9619539082050323,0.9059112071990967,0.8494100868701935,0.7921316921710968
11,0.960638552904129,0.9077646732330322,0.8521404564380646,0.7949418127536774
12,0.9585658311843872,0.9007892310619354,0.8479153215885162,0.7871691584587097
13,0.9598613083362579,0.902642697095871,0.8415178656578064,0.785833865404129
14,0.9584861397743225,0.8982979953289032,0.8436104953289032,0.7862125337123871
15,0.978814572095871,0.9337531924247742,0.8844866156578064,0.8335259854793549
16,0.9660594761371613,0.9158362448215485,0.8657326400279999,0.81640625
17,0.9701450765132904,0.9204998314380646,0.8670878708362579,0.7888033986091614
18,0.9673947691917419,0.9154775142669678,0.8602319657802582,0.7881457209587097
19,0.9644650816917419,0.9139030575752258,0.8583784997463226,0.7870296537876129
20,0.9641063511371613,0.9096978604793549,0.8521603941917419,0.7829639613628387
21,0.9635483026504517,0.9093989431858063,0.8527582883834839,0.7888632118701935
22,0.9635881781578064,0.9072066247463226,0.8489915430545807,0.7832230627536774
23,0.9614357352256775,0.9070471823215485,0.8498485386371613,0.7878467738628387
24,0.9627511203289032,0.9036591351032257,0.846978634595871,0.7841199040412903
25,0.962910532951355,0.9040776491165161,0.8465202450752258,0.7820671200752258
26,0.9642657935619354,0.9066685438156128,0.8467395007610321,0.7859334945678711
27,0.9603595435619354,0.9007493555545807,0.8434709906578064,0.7825454473495483
28,0.9616948366165161,0.9047951102256775,0.8422153890132904,0.7777622938156128
29,0.9615353941917419,0.9012276828289032,0.840242326259613,0.7792370915412903
30,0.0,0.0,0.0,0.0
