,0,1,2,3
0,0.9875637590885162,0.961894154548645,0.9347496628761292,0.9075852930545807
1,0.9878228902816772,0.9618542790412903,0.9372608363628387,0.9105747938156128
2,0.9862484037876129,0.9605189859867096,0.9355069994926453,0.9063296914100647
3,0.9877032935619354,0.961236447095871,0.9353077113628387,0.9087013900279999
4,0.986049085855484,0.9598014950752258,0.9344308078289032,0.907246470451355
5,0.9864078462123871,0.9573501348495483,0.9315409958362579,0.9040776491165161
6,0.9872050285339355,0.9618941247463226,0.9350685477256775,0.9092793166637421
7,0.9884606301784515,0.9653619229793549,0.9407485723495483,0.9160953462123871
8,0.9877431392669678,0.9625518023967743,0.9376793801784515,0.9119897782802582
9,0.9874043166637421,0.9635084271430969,0.9381377696990967,0.9106345772743225
10,0.9878627359867096,0.9618542790412903,0.9378587305545807,0.9112922549247742
11,0.988958865404129,0.9668367505073547,0.9435387551784515,0.9205397069454193
12,0.9881018996238708,0.9643255770206451,0.9382174611091614,0.9128667116165161
13,0.9876833260059357,0.9636678993701935,0.9392338991165161,0.9147998988628387
14,0.9878427982330322,0.9630500674247742,0.9381975531578064,0.9146205186843872
15,0.9858298599720001,0.9606983363628387,0.9337731003761292,0.9089405238628387
16,0.9873445332050323,0.9602001011371613,0.9352877736091614,0.9097377061843872
17,0.9873445332050323,0.9625518023967743,0.9368024468421936,0.9123286008834839
18,0.9879224896430969,0.9633689224720001,0.9354073703289032,0.9097377061843872
19,0.9879424273967743,0.9642458558082581,0.9394132494926453,0.9140625
20,0.98828125,0.9644650816917419,0.9393933415412903,0.9145806729793549
21,0.9866071343421936,0.9623126685619354,0.9370416402816772,0.911431759595871
22,0.987623542547226,0.961615115404129,0.9368423223495483,0.9097377359867096
23,0.9884008169174194,0.9635084271430969,0.9387356638908386,0.9145607352256775
24,0.9869060814380646,0.9612762928009033,0.9364835619926453,0.9074657261371613
25,0.9883609712123871,0.9638273119926453,0.940728634595871,0.9135642647743225
26,0.9890585243701935,0.9654017984867096,0.943060427904129,0.9175502359867096
27,0.9879424273967743,0.9629703462123871,0.9378587305545807,0.9109534323215485
28,0.988958865404129,0.9666573703289032,0.9444156587123871,0.9212970435619354
29,0.9881616830825806,0.9675143659114838,0.9455915093421936,0.9188058078289032
30,0.0,0.0,0.0,0.0
