,0,1
0,-1.778036117553711,-39.38007354736328
1,-28.32733154296875,-791.699951171875
2,-58.8680419921875,-1708.8994140625
3,-86.79252624511719,-2780.498046875
4,-136.2951202392578,-3917.7451171875
5,-147.94302368164062,-5393.3740234375
6,-233.9099578857422,-6644.8623046875
7,-227.0362548828125,-8321.181640625
8,-262.39569091796875,-9902.0556640625
9,-252.1240997314453,-11936.435546875
10,-335.6904296875,-13534.794921875
11,-357.3052978515625,-15652.396484375
12,-566.421875,-16759.529296875
13,-523.1914672851562,-18887.49609375
14,-527.9818115234375,-21182.21484375
15,-536.178955078125,-23193.34375
16,-556.5037231445312,-25231.572265625
17,-660.7945556640625,-26918.08984375
18,-582.2388916015625,-29476.31640625
19,-904.34326171875,-30259.369140625
20,-837.731689453125,-32639.08203125
21,-829.179931640625,-34587.6171875
22,-885.9449462890625,-37025.9140625
23,-911.0490112304688,-38618.4453125
24,-641.2666015625,-42937.89453125
25,-1049.495849609375,-42326.26171875
26,-963.5563354492188,-45187.9375
27,-1490.2696533203125,-44602.3515625
28,-884.8772583007812,-49795.34375
29,-1072.6446533203125,-51257.2734375
30,0.0,0.0
