,0
0,-598.4208984375
1,-637.3072509765625
2,-673.5523376464844
3,-710.7480773925781
4,-773.3103942871094
5,-841.0352172851562
6,-918.6497497558594
7,-993.7771606445312
8,-1070.551025390625
9,-1129.9216918945312
10,-1226.596435546875
11,-1312.9489135742188
12,-1409.6552734375
13,-1477.8251953125
14,-1558.7861938476562
15,-1623.3736572265625
16,-1727.7754516601562
17,-1783.2655639648438
18,-1862.1871948242188
19,-1933.749755859375
20,-2051.9508056640625
21,-2152.79248046875
22,-2210.2452392578125
23,-2277.4163818359375
24,-2402.07861328125
25,-2462.14306640625
26,-2587.8431396484375
27,-2601.9920654296875
28,-2719.2158203125
29,-2770.4376220703125
30,0.0
