,0,1
0,-1.3360934257507324,-28.155624389648438
1,-22.542011260986328,-356.49493408203125
2,-67.53397369384766,-491.0555419921875
3,-63.41887664794922,-537.702880859375
4,-71.18638610839844,-488.7124938964844
5,-117.88359832763672,-361.3233337402344
6,-96.30891418457031,-224.69808959960938
7,-77.23439025878906,-383.98541259765625
8,-72.83031463623047,-905.6187133789062
9,-106.32003784179688,-481.70965576171875
10,-86.21968841552734,-458.14117431640625
11,-70.98667907714844,-191.10923767089844
12,-102.75393676757812,-104.24166870117188
13,-69.37150573730469,-241.61007690429688
14,-90.58148193359375,-135.34713745117188
15,-97.55870819091797,-129.9957275390625
16,-88.35674285888672,-255.69442749023438
17,-79.52532958984375,-66.63549041748047
18,-87.65115356445312,-147.5507354736328
19,-52.06309509277344,-184.61444091796875
20,-80.55046844482422,-229.66128540039062
21,-65.95600891113281,-96.97959899902344
22,-79.05117797851562,-99.89879608154297
23,-70.58489990234375,-53.16797637939453
24,-76.8216552734375,-110.619384765625
25,-51.44548797607422,-202.0069580078125
26,-62.258358001708984,-46.508304595947266
27,-35.345947265625,-56.7298583984375
28,-46.43450927734375,-59.4588508605957
29,-18.789173126220703,-92.71939086914062
30,0.0,0.0
