,0
0,1.9465365707874298
1,31.546573638916016
2,-19.334545135498047
3,-9.726245880126953
4,-4.535200119018555
5,-1.9775924682617188
6,9.712112426757812
7,18.001399993896484
8,-26.940406799316406
9,-6.508190155029297
10,-12.34493637084961
11,-22.65293312072754
12,-3.145648956298828
13,-11.079261779785156
14,-7.3019256591796875
15,7.525653839111328
16,-4.092746734619141
17,-15.386005401611328
18,-33.957685470581055
19,-4.7026214599609375
20,-15.449020385742188
21,5.923809051513672
22,8.60684585571289
23,9.431171417236328
24,-19.627201080322266
25,5.90435791015625
26,10.7222900390625
27,5.813930511474609
28,-1.9061164855957031
29,-9.274398803710938
30,0.0
