,0,1,2,3
0,0.987603634595871,0.9620535671710968,0.9346899092197418,0.9075454473495483
1,0.9874043166637421,0.961216539144516,0.9360650777816772,0.9115712940692902
2,0.9858498275279999,0.9591238796710968,0.9334343075752258,0.9057517349720001
3,0.9872847497463226,0.9597815871238708,0.933294802904129,0.906827986240387
4,0.9857700765132904,0.9586256146430969,0.9324577450752258,0.9053531587123871
5,0.986328125,0.9568319618701935,0.9308035671710968,0.9031808078289032
6,0.986985832452774,0.9610770046710968,0.9346101880073547,0.9090800583362579
7,0.9883609712123871,0.9653021395206451,0.9413663744926453,0.9171914756298065
8,0.9876634180545807,0.9625717401504517,0.9374601542949677,0.9122090339660645
9,0.9875039756298065,0.9639070332050323,0.9386758804321289,0.912408322095871
10,0.9881616532802582,0.9620934426784515,0.9385961294174194,0.9132254421710968
11,0.9890186488628387,0.9666972458362579,0.9445551633834839,0.9217952787876129
12,0.988002210855484,0.9651626348495483,0.9400709569454193,0.9161351919174194
13,0.987982302904129,0.9647042453289032,0.9420439898967743,0.9190649092197418
14,0.9881218075752258,0.964166134595871,0.9411471784114838,0.9175103604793549
15,0.9861687123775482,0.9625518023967743,0.937201052904129,0.9123883843421936
16,0.9881815910339355,0.9624721109867096,0.9403499662876129,0.9140226244926453
17,0.9881018996238708,0.9655413031578064,0.9429408609867096,0.9212571978569031
18,0.9886599183082581,0.9660395383834839,0.940150648355484,0.9162348806858063
19,0.9888392984867096,0.9680325090885162,0.9457310140132904,0.9222138226032257
20,0.9890186488628387,0.9686304330825806,0.9475047886371613,0.9226323366165161
21,0.9879025816917419,0.9643654227256775,0.9437181055545807,0.9185865819454193
22,0.988938957452774,0.9649433791637421,0.9435387551784515,0.9193040430545807
23,0.9881417453289032,0.9664580821990967,0.943379282951355,0.9197424948215485
24,0.987603634595871,0.9666175246238708,0.942083865404129,0.9173110723495483
25,0.9895966053009033,0.9668765962123871,0.9448142647743225,0.9218351542949677
26,0.9899753034114838,0.9703443944454193,0.9480628073215485,0.9220145344734192
27,0.9886399805545807,0.9679727256298065,0.945611447095871,0.9195232689380646
28,0.9899154901504517,0.9726961255073547,0.9524075090885162,0.9277144372463226
29,0.9908920526504517,0.9716796875,0.9519889950752258,0.9244459569454193
30,0.0,0.0,0.0,0.0
