,0,1
0,-0.32041922211647034,-0.5115672945976257
1,-8.10643196105957,-16.014053344726562
2,4.620932579040527,-16.992164611816406
3,21.12311553955078,-21.65590476989746
4,23.135990142822266,-23.478422164916992
5,24.78272247314453,-24.848697662353516
6,26.058719635009766,-26.00002670288086
7,27.006092071533203,-27.106788635253906
8,28.17971420288086,-28.195693969726562
9,29.209190368652344,-29.182010650634766
10,30.190994262695312,-30.19235610961914
11,31.15406036376953,-31.1591854095459
12,32.11448669433594,-32.11259841918945
13,33.04983139038086,-33.048160552978516
14,33.98539733886719,-33.98019027709961
15,34.902069091796875,-34.89372253417969
16,35.81084442138672,-35.81166076660156
17,36.71700668334961,-36.71623992919922
18,37.61431121826172,-37.61689376831055
19,38.51213073730469,-38.498260498046875
20,39.393096923828125,-39.3986701965332
21,40.278350830078125,-40.27661895751953
22,41.162498474121094,-41.16297149658203
23,42.03840637207031,-42.03545379638672
24,42.90795135498047,-42.906494140625
25,43.77638244628906,-43.778072357177734
26,44.63178253173828,-44.638450622558594
27,45.50419235229492,-45.503196716308594
28,46.343753814697266,-46.36037063598633
29,47.21974182128906,-47.216400146484375
30,0.0,0.0
