,0,1
0,-0.6553633213043213,573.819091796875
1,48.89830780029297,77.48667907714844
2,27.557979583740234,-267.22528076171875
3,22.261966705322266,-224.4499969482422
4,23.35150718688965,-170.29019165039062
5,23.31911277770996,-117.61048889160156
6,22.930601119995117,-61.261634826660156
7,28.14488983154297,-652.495361328125
8,29.20785903930664,-596.8043823242188
9,28.5393009185791,-530.3028564453125
10,28.43252182006836,-465.462646484375
11,28.315536499023438,-400.7064208984375
12,28.491621017456055,-335.2298583984375
13,28.59455108642578,-270.01654052734375
14,28.629478454589844,-202.55764770507812
15,34.38087463378906,-794.8426513671875
16,30.388591766357422,-1317.8179931640625
17,30.520540237426758,-1241.35205078125
18,30.498111724853516,-1145.6435546875
19,30.693418502807617,-1078.876220703125
20,30.51245880126953,-990.5543212890625
21,30.78659439086914,-942.0994262695312
22,30.897552490234375,-837.8299560546875
23,30.673500061035156,-768.908203125
24,30.915821075439453,-663.5722045898438
25,30.961166381835938,-620.000244140625
26,29.3612060546875,-500.4177551269531
27,30.67485237121582,-443.7532653808594
28,30.563066482543945,-344.5338134765625
29,30.542442321777344,-272.9773254394531
30,0.0,0.0
