,0
0,-545.2642211914062
1,-538.3691101074219
2,-526.5145874023438
3,-505.83135986328125
4,-500.20538330078125
5,-497.3310089111328
6,-495.0629425048828
7,-493.13941955566406
8,-491.2191619873047
9,-489.4374084472656
10,-487.6755676269531
11,-485.9486999511719
12,-484.27198791503906
13,-482.6278991699219
14,-481.00653076171875
15,-479.4195556640625
16,-477.83226013183594
17,-476.27105712890625
18,-474.73316955566406
19,-473.20787048339844
20,-471.6990203857422
21,-470.2073516845703
22,-468.7226257324219
23,-467.2531433105469
24,-465.7979736328125
25,-464.3558349609375
26,-462.91993713378906
27,-461.4970245361328
28,-460.08436584472656
29,-458.69432067871094
30,0.0
