,0,1
0,-0.7584344148635864,-8.251806259155273
1,84.49103546142578,-780.3642578125
2,930.400390625,-9450.646484375
3,6016.14306640625,-53589.1328125
4,22801.6015625,-191224.796875
5,63263.91015625,-526532.875
6,139854.046875,-1196804.625
7,247331.171875,-2438045.5
8,453980.9375,-4424558.0
9,789931.25,-7439803.0
10,1223490.75,-11915946.0
11,1863069.625,-18080068.0
12,2660441.25,-26463664.0
13,4013982.0,-36988520.0
14,5309539.0,-51329340.0
15,7624750.0,-68126448.0
16,9125470.0,-90073960.0
17,12573119.0,-114609728.0
18,14374544.0,-147630368.0
19,18183204.0,-184520704.0
20,22091792.0,-227743552.0
21,30128374.0,-273728000.0
22,32876546.0,-334685376.0
23,41081704.0,-398244992.0
24,44424368.0,-477009216.0
25,58475912.0,-551746688.0
26,61717400.0,-649107968.0
27,77236448.0,-746991744.0
28,86421880.0,-863273856.0
29,100962232.0,-985870720.0
30,0.0,0.0
