,0,1
0,-0.43954211473464966,-0.6583149433135986
1,-8.139755249023438,-14.917354583740234
2,3.3843705654144287,-15.782665252685547
3,18.380311965942383,-21.02328872680664
4,22.483972549438477,-23.23831558227539
5,24.474246978759766,-24.529258728027344
6,25.649185180664062,-25.744266510009766
7,26.751279830932617,-26.822654724121094
8,27.859420776367188,-27.87252426147461
9,28.896224975585938,-28.89194679260254
10,29.828691482543945,-29.876052856445312
11,30.82845687866211,-30.84723472595215
12,31.796340942382812,-31.797325134277344
13,32.721458435058594,-32.74073028564453
14,33.670166015625,-33.67181396484375
15,34.59101486206055,-34.592384338378906
16,35.505104064941406,-35.503387451171875
17,36.410858154296875,-36.40981674194336
18,37.30561828613281,-37.309906005859375
19,38.19792938232422,-38.20274353027344
20,39.09145736694336,-39.090572357177734
21,39.97617721557617,-39.974552154541016
22,40.85620880126953,-40.8542594909668
23,41.73070526123047,-41.73002243041992
24,42.5986442565918,-42.60135269165039
25,43.469078063964844,-43.46980285644531
26,44.336509704589844,-44.332603454589844
27,45.19725036621094,-45.197505950927734
28,46.054832458496094,-46.05598449707031
29,46.9123649597168,-46.91117858886719
30,0.0,0.0
