,0
0,-541.3756103515625
1,-253.8917694091797
2,-214.40221405029297
3,-203.18766021728516
4,-189.2749786376953
5,-191.77136993408203
6,-190.5345230102539
7,-191.54309844970703
8,-142.0990982055664
9,-250.6657257080078
10,-170.7701644897461
11,-134.02787017822266
12,-164.53334045410156
13,-211.5540771484375
14,-206.6160430908203
15,-216.9410400390625
16,-215.36534881591797
17,-129.26455307006836
18,-212.78216552734375
19,-211.33145141601562
20,-204.53369903564453
21,-198.31195831298828
22,-162.81021118164062
23,-148.07351684570312
24,-207.09719848632812
25,-192.57965850830078
26,-185.93512725830078
27,-179.05619049072266
28,-175.45248413085938
29,-171.22265625
30,0.0
