,0,1,2,3
0,0.9859494566917419,0.9569515287876129,0.9272361099720001,0.8924984037876129
1,0.9875438511371613,0.9612762928009033,0.9359255433082581,0.9119100868701935
2,0.9875039756298065,0.9605787396430969,0.9344507455825806,0.9061702787876129
3,0.9872249662876129,0.9609574377536774,0.9335339367389679,0.8990553319454193
4,0.986726701259613,0.9613161683082581,0.9314014613628387,0.8978595435619354
5,0.9862085282802582,0.9570711255073547,0.923150509595871,0.884068101644516
6,0.9851722121238708,0.9533641636371613,0.9176897406578064,0.8776706159114838
7,0.9843351542949677,0.9524673223495483,0.9144810438156128,0.8714325726032257
8,0.9842753410339355,0.9486806392669678,0.9122488796710968,0.8725685775279999
9,0.9849131107330322,0.94921875,0.9118502736091614,0.8710339665412903
10,0.9849131107330322,0.9513711631298065,0.9130261540412903,0.8695591688156128
11,0.9844547212123871,0.9487204849720001,0.9119499325752258,0.8664899468421936
12,0.9852519035339355,0.9491589665412903,0.9090999662876129,0.8646962642669678
13,0.9834980964660645,0.9481026828289032,0.9085618853569031,0.8645966351032257
14,0.9844347834587097,0.9476044178009033,0.9054727256298065,0.8579798936843872
15,0.9826211631298065,0.9477040767669678,0.9040776491165161,0.8579400479793549
16,0.983677476644516,0.9483617842197418,0.9046556055545807,0.8549107015132904
17,0.982700914144516,0.9449737071990967,0.9009885191917419,0.8559470772743225
18,0.9829400479793549,0.9454121589660645,0.9039779901504517,0.8562260866165161
19,0.9834183752536774,0.9457111060619354,0.9028419852256775,0.8563655912876129
20,0.9823222160339355,0.944634884595871,0.9010881781578064,0.8529775142669678
21,0.9817841053009033,0.9425821006298065,0.8991549909114838,0.84765625
22,0.9836774468421936,0.9446747303009033,0.9009685814380646,0.8538544476032257
23,0.9831991195678711,0.9474649131298065,0.9033203125,0.8539939522743225
24,0.9827008843421936,0.9427415430545807,0.8991948366165161,0.8502471148967743
25,0.981744259595871,0.9422632455825806,0.8987962305545807,0.8508251011371613
26,0.983697384595871,0.9475247263908386,0.9061104655265808,0.8603914082050323
27,0.9839564561843872,0.9453523457050323,0.9029815196990967,0.8551299273967743
28,0.9816246926784515,0.9438376724720001,0.9000518023967743,0.8484534621238708
29,0.982820451259613,0.943937361240387,0.8996333181858063,0.8517618179321289
30,0.0,0.0,0.0,0.0
