,0
0,-560.8193664550781
1,-141.41354370117188
2,-19.85648536682129
3,-11.547243118286133
4,-8.4873948097229
5,-7.364177703857422
6,-6.710390090942383
7,-5.3925135135650635
8,-6.101321220397949
9,-4.979994535446167
10,-4.541557312011719
11,-16.1574764251709
12,-6.02514910697937
13,-5.005053758621216
14,-4.588425874710083
15,-15.711295127868652
16,-4.20161235332489
17,-4.4306182861328125
18,-4.434360980987549
19,-5.44375467300415
20,-4.704802989959717
21,-5.473306655883789
22,-5.107252836227417
23,-5.209071159362793
24,-3.9681493043899536
25,-4.9175567626953125
26,-5.364573955535889
27,-4.5236053466796875
28,-4.445474863052368
29,-4.873063087463379
30,0.0
