,0,1
0,-0.3093720078468323,579.5760498046875
1,-8.147004127502441,605.768310546875
2,1.3421974182128906,648.7899169921875
3,20.20843505859375,695.230224609375
4,23.255220413208008,758.29931640625
5,24.858482360839844,823.1754150390625
6,26.060970306396484,883.5761108398438
7,27.087982177734375,942.8486938476562
8,28.234397888183594,1027.4617919921875
9,29.255847930908203,1096.51318359375
10,30.269519805908203,1179.233154296875
11,31.232215881347656,1242.156494140625
12,32.197898864746094,1310.3421630859375
13,33.13287353515625,1378.6583251953125
14,34.07422637939453,1459.56640625
15,34.992130279541016,1539.642333984375
16,35.90559768676758,1595.916259765625
17,36.81358337402344,1668.90234375
18,37.71501159667969,1759.103759765625
19,38.61217498779297,1823.5435791015625
20,39.50146484375,1907.8831787109375
21,40.38325119018555,1978.8463134765625
22,41.26847457885742,2067.7333984375
23,42.14508819580078,2136.69873046875
24,43.01731491088867,2199.695068359375
25,43.88595199584961,2306.080322265625
26,44.75082015991211,2359.888671875
27,45.617156982421875,2433.8330078125
28,46.46126174926758,2495.7421875
29,47.33407211303711,2572.36279296875
30,0.0,0.0
