,0
0,-1.8428742289543152
1,4.954309463500977
2,17.03220558166504
3,37.71400451660156
4,43.252458572387695
5,46.11967086791992
6,48.32942199707031
7,50.283735275268555
8,52.19178581237793
9,53.97787094116211
10,55.733909606933594
11,57.45575523376465
12,59.13955307006836
13,60.775848388671875
14,62.40662956237793
15,63.99869346618652
16,65.57743453979492
17,67.1374282836914
18,68.67194747924805
19,70.19845581054688
20,71.70871353149414
21,73.20333099365234
22,74.68664169311523
23,76.15325546264648
24,77.6090087890625
25,79.05286407470703
26,80.4880256652832
27,81.91018676757812
28,83.32349395751953
29,84.72342681884766
30,0.0
