,0,1
0,0.028266943991184235,534.4749755859375
1,15.384958267211914,256.141845703125
2,-115.33780670166016,78.58291625976562
3,-76.90106201171875,114.7296142578125
4,-64.73295593261719,114.05149841308594
5,-63.23871612548828,119.33436584472656
6,-55.17487335205078,119.05474090576172
7,-45.68113327026367,110.3226547241211
8,-34.67123031616211,86.64555358886719
9,-71.57415771484375,168.08819580078125
10,-66.01237487792969,115.88363647460938
11,-97.85678100585938,25.25201416015625
12,-91.5259780883789,112.04804992675781
13,-90.77005767822266,97.5507583618164
14,-87.48881530761719,101.41532897949219
15,-70.34107208251953,134.7940673828125
16,-81.74861907958984,126.7963638305664
17,-112.13853454589844,14.535888671875
18,-87.249267578125,124.19251251220703
19,-91.6836166381836,109.78058624267578
20,-79.94448852539062,120.38931274414062
21,-82.18946838378906,36.184043884277344
22,-72.54249572753906,22.480897903442383
23,-73.51136016845703,15.025900840759277
24,-90.7292709350586,36.192283630371094
25,-66.38346862792969,115.60655212402344
26,-69.83695220947266,107.70367431640625
27,-65.59761810302734,83.74235534667969
28,-77.28292083740234,89.83040618896484
29,-62.109397888183594,96.47671508789062
30,0.0,0.0
