,0,1
0,0.013679757714271545,-5.381095886230469
1,-17.645414352416992,-14.357742309570312
2,-98.31730651855469,-75.22499084472656
3,-62.591094970703125,-53.40239715576172
4,-49.29637145996094,-43.372314453125
5,-45.77906799316406,-44.5042839050293
6,-33.721736907958984,-48.22917175292969
7,-65.75061798095703,-94.86250305175781
8,-67.99760437011719,-33.852142333984375
9,-91.10577392578125,-92.80769348144531
10,-74.93003845214844,-92.62586975097656
11,-80.62326049804688,-38.75291442871094
12,-102.26954650878906,-87.41142272949219
13,-78.54862976074219,-63.2568244934082
14,-80.15899658203125,-77.31172943115234
15,-78.16854858398438,-90.04959106445312
16,-79.7186279296875,-87.96086883544922
17,-74.37982177734375,-75.76233673095703
18,-92.2596206665039,-36.76088333129883
19,-85.50727844238281,-79.41593933105469
20,-90.01544189453125,-85.79400634765625
21,-82.78611755371094,-82.89097595214844
22,-78.89265441894531,-94.8014144897461
23,-68.70112609863281,-81.60308837890625
24,-84.69075012207031,-76.14178466796875
25,-73.69583892822266,-83.10047912597656
26,-68.54376220703125,-85.09564208984375
27,-78.1213150024414,-89.80332946777344
28,-74.50328063964844,-78.96658325195312
29,-82.49859619140625,-90.14323425292969
30,0.0,0.0
