,0
0,11.375239372253418
1,353.6947326660156
2,675.9635620117188
3,987.0640563964844
4,1235.2969970703125
5,1455.7989501953125
6,1744.1744384765625
7,2094.1146240234375
8,2260.5496826171875
9,2569.7232666015625
10,2600.02783203125
11,2801.0498046875
12,3056.9595947265625
13,3470.7449951171875
14,3580.8936767578125
15,3796.1923828125
16,3562.4952392578125
17,4076.5391845703125
18,3900.07470703125
19,4232.539794921875
20,4508.2978515625
21,4493.282958984375
22,4715.458984375
23,4906.17822265625
24,5171.611328125
25,5768.683349609375
26,5561.386962890625
27,5646.736572265625
28,6313.169677734375
29,6316.234619140625
30,0.0
