,0,1,2
0,0.950593888759613,0.7436822354793549,0.6477001011371613
1,0.9586455821990967,0.7705078125,0.6721141338348389
2,0.9634885191917419,0.7848174571990967,0.6915258467197418
3,0.9666175246238708,0.7987085282802582,0.7094626724720001
4,0.9725765287876129,0.8154895007610321,0.7265824377536774
5,0.9748286008834839,0.8246173560619354,0.7392777502536774
6,0.9750677645206451,0.8327288031578064,0.7541454136371613
7,0.9772799611091614,0.8431122303009033,0.7600247263908386
8,0.9786352217197418,0.8438695967197418,0.7689134180545807
9,0.9799904227256775,0.85546875,0.7797552645206451
10,0.9804488122463226,0.8590959906578064,0.7877471148967743
11,0.9818439185619354,0.8646763563156128,0.7924505770206451
12,0.9832788407802582,0.8709542453289032,0.8026546537876129
13,0.9833784997463226,0.8668287694454193,0.8033920526504517
14,0.9832389950752258,0.8727279901504517,0.8116828799247742
15,0.9831592738628387,0.877531111240387,0.8142936825752258
16,0.9832389950752258,0.8804209232330322,0.8130779564380646
17,0.9844148457050323,0.8811782598495483,0.8186782598495483
18,0.9843949377536774,0.8854033648967743,0.8212491869926453
19,0.984076052904129,0.8820352256298065,0.8244180381298065
20,0.9844547212123871,0.8843471109867096,0.8236806392669678
21,0.9846540093421936,0.8861009180545807,0.8263512551784515
22,0.9839365482330322,0.8914421200752258,0.8262715339660645
23,0.9855309128761292,0.8917809426784515,0.8287826776504517
24,0.9854312837123871,0.8916015625,0.8342036008834839
25,0.9851522743701935,0.8956871926784515,0.8351203799247742
26,0.9859893321990967,0.8891701102256775,0.828423947095871
27,0.9864476919174194,0.8927575051784515,0.8361965715885162
28,0.9856106340885162,0.8937141299247742,0.8301180005073547
29,0.986049085855484,0.8937539756298065,0.8352997601032257
30,0.0,0.0,0.0
