,0
0,-3.4743879309592822
1,-3.468754716171944
2,-3.468618147067277
3,-3.4680173379709114
4,-3.46790445248078
5,-3.4676767166087483
6,-3.4678114352651743
7,-3.4674947069926025
8,-3.4674044766959655
9,-3.467299104130668
10,-3.467851103172265
11,-3.4670367915913074
12,-3.467097480820965
13,-3.4672709003784687
14,-3.466878506961204
15,-3.4673402781003397
16,-3.467129693720036
17,-3.4667894340077456
18,-3.467236472610419
19,-3.4671680633899293
20,-3.4667765085070212
21,-3.466978865151324
22,-3.4671627610343716
23,-3.4667422032230135
24,-3.466733236095055
25,-3.4670669265117766
26,-3.467116248854623
27,-3.4668188495778605
28,-3.4674551836417637
29,-3.4666698938733447
30,0.0
